case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_1I3LNEKEtXuCH9N,2026-03-26T05:20:53Z,2026-03-26T05:26:26Z,0.9768871771364421,1,1,3,2,3,32.312,55.232,56.201,7,,,,,,,,,,,,,2,2,4,5,3,3,3,1,80,2,4,2,2,2,Padilla,4.562,156.314,157.918,32,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,49,Post-graduate degree,Male,"$50,000 to under $75,000",Metropolitan,Some other race,Yes,Democrat,,I voted,Kamala Harris,West,CA,301206,1,1003,037,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2000-10-05,2020-03-03,2026-02-26T00:00:00Z
R_6RwAHvKciRbWnuN,2026-03-18T15:19:07Z,2026-03-18T15:22:23Z,1.3173958013148084,1,1,4,3,2,40.569,45.912,48.831,2,,,,,,,,,,,,,2,2,3,5,4,3,4,87,5,1,5,1,2,2,Britt and Tuberville,7.242,114.546,116.204,15,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,79,4-year or bachelor degree,Male,"$50,000 to under $75,000",Metropolitan,Mixed race,No,Republican,,I voted,Donald Trump,South,AL,040301,1,1006,115,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2010-01-03,2014-07-22,2025-12-04T00:00:00Z
R_5otemozaNZcpqgS,2026-03-21T17:58:06Z,2026-03-21T18:00:16Z,0.9452468352540725,1,2,3,,,,,,,1,2,4.205,12.123,14.11,7,,,,,,,4,3,2,5,4,2,2,76,5,1,3,1,2,2,Ron Johnson,2.486,58.636,59.857,17,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,56,4-year or bachelor degree,Male,"More than $200,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,WI,003704,1,1002,139,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,2002-10-06,,2026-02-09T00:00:00Z
R_1NJXPuXc0GDy8q5,2026-03-19T12:20:39Z,2026-03-19T12:22:51Z,1.2496607740735906,1,2,3,,,,,,,,,,,,,1,2,3.028,19.505,20.487,9,4,3,2,5,4,5,3,48,70,3,4,2,2,1,,8.139,79.367,80.331,31,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,28,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,Midwest,IL,070400,2,2006,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2016-02-14,2018-10-05,2025-11-29T00:00:00Z
R_7jdFx5CGVL0EXii,2026-03-19T16:27:38Z,2026-03-19T16:29:07Z,0.723364818523472,1,1,3,,,,,,,,,,,,,,,,,,,3,1,4,5,5,5,5,91,77,2,1,2,,1,,3.306,37.491,38.154,24,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,32,"Some college, no degree",Female,"Less than $15,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,South,MD,150900,4,4009,510,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2015-05-13,2015-05-13,2025-12-20T00:00:00Z
R_2YyNpqmrf0ifGqh,2026-03-23T23:14:29Z,2026-03-23T23:16:21Z,0.8183018601278544,1,1,3,,,,,,,1,1,3.742,7.483,8.391,3,,,,,,,4,2,3,5,3,3,3,100,3,1,5,1,2,2,"Ted Cruz, John Cornyn",5.435,75.181,76.302,26,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,57,4-year or bachelor degree,Male,"Less than $15,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TX,010203,1,1058,303,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2000-02-13,2024-05-05,2025-10-01T00:00:00Z
R_5dG3aTVdwwZJTTG,2026-03-25T14:13:16Z,2026-03-25T14:16:39Z,0.7639106749457173,1,1,4,,,,,,,,,,,,,,,,,,,1,2,3,5,2,2,1,5,91,1,5,2,2,1,,7.184,134.751,135.745,49,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,62,4-year or bachelor degree,Female,"More than $200,000",Metropolitan,Native American or American Indian,No,Democrat,,I voted,Kamala Harris,South,FL,026815,3,3021,103,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2016-01-26,2016-01-26,2026-03-09T00:00:00Z
R_7DvwM5PND2xQmfI,2026-03-17T21:18:03Z,2026-03-23T23:59:59Z,1.0477239204762627,1,2,4,,,,,,,,,,,,,1,2,2.62,45.485,46.524,10,2,1,4,5,1,1,1,0,10,2,5,2,2,1,,8.167,123.736,127.28,33,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,42,2-year or associate degree,Female,"$15,000 to under $50,000",Metropolitan,White,Yes,Republican,,I did not vote,,West,CA,020710,2,2003,061,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-10-18,2023-02-22,2026-02-26T00:00:00Z
R_1o84RWo0YTNVojL,2026-03-23T22:26:18Z,2026-03-23T22:28:49Z,0.7594036043978608,1,1,3,,,,,,,,,,,,,1,3,26.334,52.605,54.018,6,1,2,3,5,4,4,4,6,79,2,5,2,2,2,Tammy Baldwin,4.143,58.454,62.051,27,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,41,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,WI,000603,3,3015,059,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2006-10-08,2014-11-04,2026-02-09T00:00:00Z
R_5QzFC4mlQ9kOUOr,2026-03-18T15:36:15Z,2026-03-18T15:40:43Z,0.8971394755294633,1,1,3,,,,,,,,,,,,,1,2,1.905,34.54,35.9,15,2,2,2,5,3,2,4,0,69,2,5,2,2,2,Jon Ossof,10.83,127.233,128.69,30,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,71,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,GA,110101,2,2013,297,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-06-14,2024-06-14,2025-12-06T00:00:00Z
R_1ELraQ8GnlSfP6W,2026-03-23T22:59:53Z,2026-03-23T23:04:34Z,1.0035947509904117,1,1,4,,,,,,,,,,,,,1,2,42.505,48.581,50.688,2,3,3,2,5,4,4,2,70,1,3,4,1,2,2,Alex PAdilla,13.755,184.02,185.634,23,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,55,"Some college, no degree",Male,"$100,000 to under $150,000",Metropolitan,Black or African-American,No,Independent,The Republican Party,I voted,Donald Trump,West,CA,273300,1,1016,037,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1988-10-01,2023-05-10,2026-02-26T00:00:00Z
R_5q4MUXnhT8bzVD1,2026-03-21T23:53:31Z,2026-03-21T23:57:20Z,0.8423803000148776,1,2,3,2,2,5.421,54.09,56.359,5,,,,,,,,,,,,,1,2,1,4,3,2,2,13,20,2,4,2,2,2,Lee,5.768,130.545,131.84,27,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,45,"Some college, no degree",Male,"$100,000 to under $150,000",Metropolitan,White,No,Other or none,The Democratic Party,I voted,Kamala Harris,Northeast,NJ,605602,1,1006,007,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2004-09-29,2004-09-29,2026-02-27T00:00:00Z
R_3ihB27lhz71v2wp,2026-03-23T22:18:23Z,2026-03-23T22:20:41Z,0.8181802819941837,1,2,3,,,,,,,,,,,,,,,,,,,1,2,2,5,2,3,4,4,72,2,4,2,2,2,No senators for DC,2.88,109.025,111.695,39,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,71,Post-graduate degree,Female,"$150,000 to under $200,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,DC,001401,1,1011,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2016-02-12,2016-02-12,2025-11-29T00:00:00Z
R_1har5vS8ocyIikN,2026-03-13T14:52:36Z,2026-03-13T14:54:22Z,1.3774637075029068,1,2,3,2,3,21.041,23.924,25.082,2,,,,,,,,,,,,,3,2,2,5,3,4,3,3,77,2,4,2,2,1,,8.919,62.252,63.476,17,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,24,Post-graduate degree,Female,"More than $200,000",Metropolitan,White,Yes,Democrat,,I voted,Kamala Harris,West,CA,139801,1,1003,037,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021-08-15,2022-05-22,2026-02-26T00:00:00Z
R_1dYzZnXJJpFxCp6,2026-03-24T01:49:36Z,2026-03-24T01:53:27Z,0.7159331042163918,1,1,4,,,,,,,,,,,,,,,,,,,2,2,3,5,5,5,1,2,40,3,5,2,2,2,Adam Schiff,7.535,130.748,132.062,17,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,78,Post-graduate degree,Female,"$15,000 to under $50,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CA,014701,1,1004,073,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1992-01-30,2022-03-18,2026-02-26T00:00:00Z
R_6wKtwt4Pv3Y1MKL,2026-03-19T20:40:14Z,2026-03-19T20:41:44Z,1.7150762348799853,1,3,3,,,,,,,,,,,,,,,,,,,4,3,3,2,3,3,2,21,77,2,2,2,2,1,,3.735,66.116,66.89,32,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,23,High school graduate or GED,Male,"$50,000 to under $75,000",Metropolitan,White,No,Independent,The Democratic Party,I did not vote,,Northeast,NY,012600,4,4016,007,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-01-15,2020-01-15,2026-03-21T00:00:00Z
R_6HBaV3MBdouzpwN,2026-03-19T13:58:22Z,2026-03-19T14:01:22Z,1.5135726087848789,1,2,4,1,2,7.227,42.901,43.932,6,,,,,,,,,,,,,4,4,1,2,1,1,1,50,48,4,2,2,,1,,6.062,87.196,90.645,31,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,43,High school graduate or GED,Female,"$50,000 to under $75,000",Non-metro,Mixed race,No,Independent,Neither,I voted,Kamala Harris,South,NC,950200,3,3001,005,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-20,2013-03-20,2026-02-13T00:00:00Z
R_5atdD1XviO5OJSW,2026-03-22T22:58:31Z,2026-03-22T23:47:00Z,1.2526966148342096,1,2,3,,,,,,,3,2,18.317,24.327,25.031,5,,,,,,,4,2,2,2,1,1,3,18,3,1,3,1,2,2,Mark Kelly. Ruben Gallego,6.361,858.16,859.134,173,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,45,"Some college, no degree",Male,"$50,000 to under $75,000",Metropolitan,Mixed race,Yes,Independent,The Republican Party,I voted,Donald Trump,West,AZ,422513,3,3006,013,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-10-14,2002-10-14,2026-03-19T00:00:00Z
R_6xOXyhjP9vzB7YQ,2026-03-13T17:09:11Z,2026-03-13T17:12:50Z,1.4857921571474542,1,1,3,,,,,,,1,1,14.364,25.634,26.529,5,,,,,,,4,2,2,5,4,5,4,92,0,1,3,1,2,2,Joni Ernst,30.369,158.46,159.752,31,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,41,High school graduate or GED,Female,"$100,000 to under $150,000",Non-metro,White,No,Republican,,I voted,Donald Trump,Midwest,IA,950700,2,2045,033,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003-03-10,2003-03-10,2026-02-04T00:00:00Z
R_3IhFNlZRDBdkHau,2026-03-25T13:56:48Z,2026-03-25T14:01:37Z,1.0096800387917295,1,1,2,,,,,,,,,,,,,1,2,91.017,93.897,95.354,2,4,1,2,5,2,2,4,75,1,1,3,1,2,2,Ossof and Warnock,16.093,144.589,147.011,17,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,55,Post-graduate degree,Male,"$150,000 to under $200,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,GA,021101,1,1011,089,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1996-10-06,2005-12-22,2025-12-06T00:00:00Z
R_1wwD94AliMXdHDH,2026-03-18T19:41:42Z,2026-03-18T19:45:51Z,0.6541220416778173,1,1,3,,,,,,,,,,,,,,,,,,,1,1,2,5,5,4,3,5,65,3,5,2,2,2,Charles Schumer,6.264,101.689,102.532,33,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,61,4-year or bachelor degree,Female,"$150,000 to under $200,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,Northeast,NY,009300,2,2000,061,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1993-11-15,1993-11-15,2026-03-21T00:00:00Z
R_63ezhPJIF6FxmXC,2026-03-15T02:38:33Z,2026-03-15T02:40:13Z,0.7503506726547463,1,1,3,,,,,,,,,,,,,,,,,,,3,2,2,5,2,3,1,0,69,2,3,2,2,2,Alex Padilla,3.601,72.83,73.959,29,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,69,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,430500,1,1003,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2008-10-05,2024-10-02,2026-02-26T00:00:00Z
R_536GqHkFGbCrBAt,2026-03-24T22:58:43Z,2026-03-24T23:00:21Z,0.9458441923762632,1,1,1,,,,,,,,,,,,,1,2,1.545,13.126,15.025,9,4,3,2,5,5,3,4,14,59,2,1,2,2,1,,5.972,62.315,62.953,44,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,37,Post-graduate degree,Female,"$100,000 to under $150,000",Metropolitan,Asian or Asian-American,No,Other or none,The Republican Party,I did not vote,,South,TX,,,,329,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-08-25,2024-10-06,2025-10-01T00:00:00Z
R_5UaV4DoPDoyERZi,2026-03-18T19:44:08Z,2026-03-18T19:46:30Z,0.7503506726547463,1,1,3,,,,,,,2,3,26.658,33.15,33.898,4,,,,,,,2,1,3,5,1,1,4,29,80,2,1,2,2,1,,4.25,69.873,70.646,27,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,75,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,900102,1,1286,037,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2016-06-25,2016-06-25,2026-02-26T00:00:00Z
R_1NbzqcDIzHHyKbL,2026-03-24T22:22:24Z,2026-03-24T22:27:43Z,1.2015878336946053,1,1,3,2,2,52.443,105.5,107.594,8,,,,,,,,,,,,,4,3,2,5,3,3,2,0,70,2,3,2,2,1,,21.615,150.80599999999998,153.152,37,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,24,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,Northeast,NY,095400,1,1002,047,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-12-03,2019-12-03,2026-03-21T00:00:00Z
